predictions,actual
2.5399077,2.04121
5.875461,5.550324
2.7594743,2.560749
5.8313236,7.676629
4.2211375,5.468027
4.4679475,4.985034
5.2205844,5.272167
4.3246155,2.903946
4.1732793,3.613968
4.458353,4.208791
4.5673056,3.905065
6.19522,3.60425
5.210527,6.023977
3.8159342,4.757993
3.570378,3.853038
5.6221795,5.579467
5.4164367,7.359777
3.7543952,3.713686
2.8731842,2.550932
5.180123,5.103971
4.947621,5.384428
3.1755712,3.143091
4.0147805,3.863256
2.4948184,0.432329
4.8286214,4.358074
3.0317342,3.384124
6.294493,6.238752
7.269071,8.184129
3.6120117,2.747055
5.9724965,6.602807
5.062225,2.751425
5.8131948,6.95488
4.3397365,4.551254
5.333215,9.088811
6.088373,10.036351
4.1284375,4.802423
5.619803,6.125567
5.1880474,6.207722
2.6307795,2.913431
6.394093,7.882465
4.782107,4.019382
3.2489002,3.237401
1.8796544,1.691771
4.4515524,4.132419
4.4902625,4.583787
4.033313,3.878984
4.331818,3.950082
4.5143437,4.28185
4.556192,4.465062
3.7125354,3.378583
5.1993294,4.622061
4.8107424,4.97194
5.0291963,5.302454
4.209789,4.529052
5.8748684,5.638735
